id,landmark_id
e324e0f3e6d9e504,-1
d9e17c5f3e0c47b3,-1
1a748a755ed67512,-1
537bf9bdfccdafea,-1
13f4c974274ee08b,-1
bad52d70bbfee2cf,-1
b8c7c969673b726e,-1
45898be4f324d168,-1
a6cc0621e4b84ed8,-1
c7ecc811818807ec,-1
4fd5e10882b0671a,-1
c4c76e8c691f9c6c,-1
e5ae6963388511bb,-1
bf358f601ba75175,-1
b554af5cd31045bb,-1
10f0451cdc1af538,-1
27c07ccd5129c36c,-1
ca2b0bf13b9f60fe,-1
58f148c956b62fd0,-1
81b6e17904579b52,-1
1ee1e9d54656eaea,-1
68cf67e66ae5199c,-1
8376d9551e7a098a,-1
9620e9208a25ea9f,-1
3ca6f5632e82fd9c,-1
9f9c8ed624a9a8dd,-1
542e1ed1338e4b21,-1
749e7a7b93e9533f,-1
d44f649cbe2c48ac,-1
e3b2267a695509ec,-1
eedf6e280e98aea9,-1
7ecd077b98e1b560,-1
41e8a18588f21fcd,-1
47e48cd7ab040812,-1
a7a5b86bc45aa0ce,-1
5f85bbd983e07ba5,-1
ca4052feb21d2496,-1
6f57d85e213ad5b7,-1
95649b582f59c2c6,-1
722dd1e9248572a6,-1
da53b87ed2934643,-1
0c318b9c9fe716fc,-1
0d19020c6a3b3bfe,-1
f8a6eacc6ce03526,-1
377eafc5d6fb4972,-1
a80abf1f57c2c863,-1
0ef9a661c104296a,-1
7739aa3c6f576654,-1
88954c890c83739a,-1
583d5da046ffbefd,-1
af51569192bf78c9,-1
f98f72d575108910,-1
e99e4ac4570da4f5,-1
6a9e56691baf3d11,-1
1282e83e6453ed35,-1
7fe58c4519ce7e62,-1
669a28118a7e9e19,-1
b81f0d684ee128b9,-1
d15923ac0dd33af3,-1
ea2c5d108c094ef1,-1
dcc7962495344a1e,-1
0a2f9af948c458a9,-1
31ac02b432c8c8ca,-1
d236c96802221e19,-1
3bfd42983406283e,-1
1de2e6d01203849f,-1
bf27fee217f936f4,-1
1da718763e659fa5,-1
df64a28b2040518b,-1
69ec628f57c39c82,-1
989a4273e3c3922d,-1
ffe6ace4159083c2,-1
903ab7ded396bc45,-1
9479695d0e1f7001,-1
d5b471f65f3b9f96,-1
4d6a0fcf91a67dc2,-1
f5235aae0e59557b,-1
c12099af9d725b6e,-1
68f99df2e8fc5d5b,-1
efaa7333d12b68e0,-1
9cb71ada7a8c11fd,-1
79e239fe818ae3c1,-1
7c668f9420942ae2,-1
48dfbd57504bdc1d,-1
e0eedeb27f5fc3e2,-1
4d03be46d762cef6,-1
a8abd561a3c823d0,-1
7c52a9daeaa2b0ff,-1
fd5eb82bfda3f05f,-1
3fffb34415e0f244,-1
9c6796825fd86063,-1
b77a47fffdefe0f8,-1
037db51be5ada679,-1
20e4e32fe74af1aa,-1
1fd7573e79b2890e,-1
a59c6b35a7f1e1c9,-1
0d059d48c7116e0c,-1
33fa8e8edd8e06a1,-1
ad7c4f0bfc4b60e6,-1
3e7022b8ffee1afe,-1
13b2655921b76b73,-1
74c2f8ee4b7e7623,-1
9eec77c1ae56cc0a,-1
04db8c6e3959d837,-1
f58c191a64ebcac5,-1
5b45ccb49a428d32,-1
1b0bfa1de516516a,-1
8f53b61061e5312e,-1
4dd07405bfc11374,-1
b15d028a1052e625,-1
c42ec893d3300ba1,-1
a80d9980bc20ca06,-1
ed85edf01da02f26,179171
1fcffd2bd689b75c,-1
844881ed6bdfef6a,-1
55533eea58875e27,-1
96272530c6821e76,-1
0e6fde38693a17f6,-1
2453fe3af1258201,-1
6f3a17c28e9aaadf,-1
264281db7eaf473d,-1
0d2451284418c367,-1
